Timestamp,Blink Detection
12:48:57,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:58,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:48:59,0
12:49:00,0
12:49:00,0
12:49:00,0
12:49:00,1
12:49:00,0
12:49:00,0
12:49:01,0
12:49:01,0
12:49:01,0
12:49:01,0
12:49:01,0
12:49:01,0
12:49:01,0
12:49:02,0
12:49:02,0
12:49:02,0
12:49:02,0
12:49:02,0
12:49:02,0
12:49:02,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:03,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:04,0
12:49:05,0
12:49:05,0
12:49:05,0
12:49:05,1
12:49:05,0
12:49:05,0
12:49:05,0
12:49:05,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:06,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:07,0
12:49:08,0
12:49:08,1
12:49:08,1
12:49:08,0
12:49:08,0
12:49:08,0
12:49:08,0
12:49:08,1
12:49:09,0
12:49:09,1
12:49:09,0
12:49:09,0
12:49:09,1
12:49:09,1
12:49:09,1
12:49:09,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:10,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:11,0
12:49:12,0
12:49:12,0
12:49:12,0
12:49:12,0
12:49:12,1
12:49:12,0
12:49:12,0
12:49:13,0
12:49:13,0
12:49:13,1
12:49:13,1
12:49:13,1
12:49:13,0
12:49:13,0
12:49:13,1
12:49:14,0
12:49:14,0
12:49:14,0
12:49:14,1
12:49:14,1
12:49:14,1
12:49:14,0
12:49:14,1
12:49:15,0
12:49:15,0
12:49:15,1
12:49:15,1
12:49:15,1
12:49:15,1
12:49:15,1
12:49:15,1
12:49:15,1
12:49:15,0
12:49:16,0
12:49:16,1
12:49:16,1
12:49:16,1
12:49:16,0
12:49:16,0
12:49:16,0
12:49:16,0
12:49:16,0
12:49:16,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:17,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:18,0
12:49:19,0
12:49:19,0
12:49:19,0
12:49:19,0
12:49:19,0
12:49:19,1
12:49:19,0
12:49:19,1
12:49:19,0
12:49:19,0
12:49:19,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,0
12:49:20,1
12:49:20,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:21,0
12:49:22,0
12:49:22,0
12:49:22,1
12:49:22,1
12:49:22,0
12:49:22,0
12:49:22,0
12:49:22,1
12:49:22,0
12:49:22,0
12:49:23,0
12:49:23,0
12:49:23,0
12:49:23,0
12:49:23,0
12:49:23,0
12:49:23,1
12:49:23,1
12:49:23,1
12:49:23,1
12:49:23,1
12:49:23,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:24,1
12:49:25,1
12:49:25,1
12:49:25,1
12:49:25,0
12:49:25,0
12:49:25,0
12:49:25,0
12:49:25,0
12:49:25,0
12:49:26,0
12:49:26,0
12:49:26,0
12:49:26,0
12:49:26,0
12:49:26,1
12:49:26,0
12:49:26,0
12:49:26,1
12:49:26,1
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:27,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:28,0
12:49:29,0
12:49:29,0
12:49:29,0
12:49:29,0
12:49:29,0
12:49:29,1
12:49:29,1
12:49:29,1
12:49:29,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,1
12:49:30,0
12:49:30,0
12:49:30,0
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,1
12:49:31,0
12:49:31,0
12:49:32,0
12:49:32,0
12:49:32,0
12:49:32,1
12:49:32,0
12:49:32,0
12:49:32,0
12:49:33,0
12:49:33,0
12:49:33,0
12:49:33,0
12:49:33,0
12:49:33,0
12:49:33,0
12:49:34,0
12:49:34,0
12:49:34,0
12:49:34,0
12:49:34,0
12:49:34,0
12:49:34,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:35,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:36,0
12:49:37,0
12:49:37,0
12:49:37,0
12:49:37,0
12:49:37,0
12:49:37,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:38,0
12:49:39,0
12:49:39,1
12:49:39,0
12:49:39,0
12:49:39,0
12:49:39,0
12:49:39,0
12:49:39,0
12:49:39,0
12:49:39,0
12:49:40,0
12:49:40,0
12:49:40,0
12:49:40,0
12:49:40,0
12:49:40,0
12:49:41,0
12:49:41,0
12:49:41,0
12:49:41,0
12:49:42,0
12:49:42,0
12:49:42,0
12:49:42,0
12:49:42,0
12:49:43,0
12:49:43,0
12:49:43,0
12:49:43,0
12:49:43,0
12:49:43,0
12:49:44,1
12:49:44,0
12:49:44,0
12:49:44,0
12:49:44,0
12:49:45,0
12:49:45,0
12:49:45,0
12:49:45,0
12:49:45,0
12:49:45,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:46,0
12:49:47,0
12:49:47,0
12:49:47,0
12:49:47,0
12:49:47,0
12:49:47,0
12:49:47,0
12:49:48,0
12:49:48,0
12:49:48,0
12:49:48,0
12:49:48,0
12:49:48,0
12:49:48,0
12:49:49,0
12:49:49,1
12:49:49,1
12:49:49,1
12:49:49,0
12:49:49,0
12:49:49,0
12:49:49,0
12:49:50,0
12:49:50,0
12:49:50,0
12:49:50,0
12:49:50,0
12:49:50,0
12:49:51,0
12:49:51,0
12:49:51,0
12:49:51,1
12:49:51,0
12:49:51,0
12:49:52,0
12:49:52,0
12:49:52,0
12:49:52,0
12:49:52,0
12:49:53,0
12:49:53,0
12:49:53,0
12:49:53,0
12:49:53,0
12:49:54,0
12:49:54,0
12:49:54,0
12:49:54,0
12:49:54,0
12:49:55,0
12:49:55,0
12:49:55,0
12:49:55,0
12:49:55,0
12:49:55,0
12:49:56,0
12:49:56,0
12:49:56,1
12:49:56,1
12:49:56,0
12:49:56,0
12:49:56,0
12:49:57,0
12:49:57,1
12:49:57,0
12:49:57,1
12:49:57,0
12:49:57,0
12:49:57,0
12:49:57,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:58,0
12:49:59,0
12:49:59,0
12:49:59,0
12:49:59,0
12:49:59,0
12:49:59,0
12:49:59,0
12:50:00,0
12:50:00,0
12:50:01,0
12:50:01,0
12:50:01,0
12:50:01,0
12:50:01,0
12:50:02,0
12:50:02,0
12:50:02,0
12:50:02,0
12:50:02,0
12:50:03,0
12:50:03,1
12:50:03,0
12:50:03,1
12:50:03,0
12:50:03,0
12:50:03,0
12:50:03,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:04,0
12:50:05,0
12:50:05,0
12:50:05,0
12:50:05,0
12:50:05,1
12:50:05,1
12:50:05,1
12:50:05,0
12:50:05,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:06,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:07,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:08,0
12:50:09,0
12:50:09,0
12:50:09,0
12:50:09,0
12:50:09,0
12:50:09,0
12:50:09,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:10,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:11,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:12,0
12:50:13,0
12:50:13,0
12:50:13,0
12:50:13,0
12:50:13,0
12:50:13,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:14,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:15,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:16,0
12:50:17,0
12:50:17,0
12:50:17,1
12:50:17,0
12:50:17,0
12:50:18,0
12:50:18,0
12:50:18,0
12:50:18,0
12:50:18,0
12:50:18,0
12:50:19,0
12:50:19,0
12:50:19,0
12:50:19,0
12:50:19,0
12:50:19,0
12:50:19,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:20,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:21,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:22,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:23,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:24,0
12:50:25,0
12:50:25,0
12:50:25,0
12:50:25,0
12:50:25,0
12:50:25,0
12:50:25,0
12:50:26,0
12:50:26,1
12:50:26,0
12:50:26,0
12:50:26,0
12:50:26,0
12:50:26,0
12:50:26,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:27,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:28,0
12:50:29,0
12:50:29,0
12:50:29,0
12:50:29,1
12:50:29,0
12:50:29,0
12:50:29,0
12:50:29,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:30,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:31,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:32,0
12:50:33,0
12:50:33,0
12:50:33,0
12:50:33,0
12:50:33,0
12:50:33,0
12:50:33,0
12:50:34,0
12:50:34,0
12:50:34,0
12:50:34,0
12:50:34,0
12:50:34,0
12:50:34,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:35,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:36,0
12:50:37,0
12:50:37,0
12:50:37,0
12:50:37,0
12:50:37,0
12:50:37,1
12:50:37,0
12:50:37,0
12:50:38,1
12:50:38,0
12:50:38,0
12:50:38,0
12:50:38,0
12:50:38,0
12:50:38,0
12:50:38,0
12:50:38,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:39,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:40,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:41,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:42,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:43,0
12:50:44,0
12:50:44,0
12:50:44,1
12:50:44,0
12:50:44,0
12:50:44,0
12:50:44,0
12:50:44,0
12:50:44,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:45,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:46,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:47,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:48,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:49,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:50,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:51,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:52,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:53,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:54,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:55,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:56,0
12:50:57,0
12:50:57,0
12:50:57,0
12:50:57,0
12:50:57,0
12:50:57,0
12:50:57,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:58,0
12:50:59,0
12:50:59,0
12:50:59,1
12:50:59,0
12:50:59,1
12:50:59,0
12:50:59,0
12:50:59,1
12:50:59,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:00,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:01,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:02,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:03,0
12:51:04,0
12:51:04,0
12:51:04,0
12:51:04,0
12:51:04,0
12:51:04,0
12:51:04,0
12:51:04,1
12:51:04,1
12:51:05,1
12:51:05,0
12:51:05,1
12:51:05,0
12:51:05,0
12:51:05,0
12:51:05,0
12:51:05,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:06,0
12:51:07,0
12:51:07,0
12:51:07,0
12:51:07,0
12:51:08,0
12:51:08,0
12:51:08,0
12:51:08,0
12:51:08,0
12:51:08,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:11,0
12:51:12,0
12:51:12,0
12:51:12,0
12:51:12,0
12:51:12,1
12:51:12,0
12:51:12,0
12:51:12,0
12:51:12,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:13,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:14,0
12:51:15,0
12:51:15,0
12:51:15,0
12:51:15,0
12:51:15,0
12:51:15,1
12:51:15,1
12:51:15,0
12:51:15,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:16,0
12:51:17,1
12:51:17,0
12:51:17,0
12:51:17,0
12:51:17,0
12:51:17,0
12:51:17,0
12:51:17,0
12:51:18,0
12:51:18,0
12:51:18,0
12:51:18,1
12:51:18,0
12:51:18,0
12:51:18,0
12:51:18,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:19,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:20,0
12:51:21,0
12:51:21,0
12:51:21,0
12:51:21,0
12:51:21,0
12:51:21,0
12:51:21,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:22,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:23,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:24,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:25,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:26,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:27,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:28,0
12:51:29,0
12:51:29,0
12:51:29,0
12:51:29,0
12:51:29,0
12:51:29,0
12:51:29,1
12:51:30,1
12:51:30,1
12:51:30,1
12:51:30,1
12:51:30,0
12:51:30,0
12:51:30,0
12:51:30,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:31,0
12:51:32,1
12:51:32,1
12:51:32,0
12:51:32,0
12:51:32,0
12:51:32,0
12:51:32,0
12:51:32,0
12:51:33,0
12:51:33,0
12:51:33,0
12:51:33,0
12:51:33,0
12:51:33,0
12:51:33,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:34,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:35,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:36,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:37,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:38,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:39,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:40,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:41,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:42,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:43,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:44,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:45,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:46,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:47,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:48,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:49,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:50,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:51,0
12:51:52,0
12:51:52,0
12:51:52,0
12:51:52,0
12:51:52,0
12:51:52,0
12:51:52,1
12:51:52,0
12:51:52,0
12:51:53,0
12:51:53,0
12:51:53,0
12:51:53,0
12:51:53,0
12:51:53,0
12:51:53,0
12:51:54,1
12:51:54,0
12:51:54,0
12:51:54,0
12:51:54,0
12:51:54,0
12:51:54,0
12:51:54,0
12:51:54,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:55,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:56,0
12:51:57,1
12:51:57,1
12:51:57,0
12:51:57,0
12:51:57,0
12:51:57,0
12:51:57,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:58,0
12:51:59,1
12:51:59,0
12:51:59,0
12:51:59,0
12:51:59,0
12:51:59,0
12:51:59,0
12:51:59,0
12:51:59,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:00,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:01,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:02,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:03,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:04,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:05,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:06,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:07,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:08,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:09,0
12:52:10,0
12:52:10,0
12:52:10,0
12:52:10,0
12:52:10,0
12:52:10,0
12:52:10,0
12:52:10,1
12:52:10,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:11,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:12,0
12:52:13,0
12:52:13,0
12:52:13,0
12:52:13,0
12:52:13,1
12:52:13,0
12:52:13,0
12:52:13,0
12:52:13,0
12:52:13,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:14,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,1
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:15,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:16,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:17,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:18,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:19,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:20,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:21,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:22,0
12:52:23,0
12:52:23,0
12:52:23,1
12:52:23,1
12:52:23,0
12:52:23,0
12:52:23,0
12:52:23,0
12:52:23,0
12:52:23,0
12:52:23,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
12:52:24,0
