Timestamp,Total Blinks
13:02:07,40
13:02:07,40
13:02:07,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:08,40
13:02:09,40
13:02:09,40
13:02:09,40
13:02:09,40
13:02:09,41
13:02:09,41
13:02:09,41
13:02:09,41
13:02:09,41
13:02:09,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:10,41
13:02:11,41
13:02:11,41
13:02:11,41
13:02:11,41
13:02:11,41
13:02:11,41
13:02:11,42
13:02:11,42
13:02:11,42
13:02:11,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:12,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:13,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:14,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:15,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:16,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:17,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:18,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,42
13:02:19,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:20,43
13:02:21,43
13:02:21,43
13:02:21,43
13:02:21,43
13:02:21,44
13:02:21,44
13:02:21,44
13:02:21,44
13:02:21,44
13:02:21,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:22,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:23,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:24,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:25,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:26,44
13:02:27,44
13:02:27,44
13:02:27,44
13:02:27,45
13:02:27,45
13:02:27,45
13:02:27,45
13:02:27,45
13:02:27,45
13:02:27,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:28,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,45
13:02:29,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:30,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:31,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,46
13:02:32,47
13:02:32,48
13:02:33,49
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:33,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:34,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:35,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:36,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:37,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:38,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:39,50
13:02:40,50
13:02:40,50
13:02:40,50
13:02:40,50
13:02:40,51
13:02:40,51
13:02:40,51
13:02:40,51
13:02:40,51
13:02:40,51
13:02:40,52
13:02:40,52
13:02:40,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:41,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:42,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:43,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:44,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:45,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:46,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:47,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:48,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:49,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:50,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:51,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:52,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:53,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:54,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:55,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:56,52
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:57,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,53
13:02:58,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:02:59,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:00,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,54
13:03:01,55
13:03:01,55
13:03:01,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:02,55
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:03,56
13:03:04,56
13:03:04,56
13:03:04,56
13:03:04,57
13:03:04,57
13:03:04,57
13:03:04,57
13:03:04,57
13:03:04,57
13:03:04,57
13:03:05,57
13:03:05,57
13:03:05,57
13:03:05,57
13:03:05,57
13:03:05,58
13:03:05,59
13:03:05,60
13:03:05,61
13:03:06,62
13:03:06,63
13:03:06,63
13:03:06,63
13:03:06,63
13:03:06,63
13:03:06,63
13:03:06,63
13:03:07,63
13:03:07,63
13:03:07,63
13:03:07,63
13:03:07,63
13:03:07,63
13:03:07,63
13:03:08,63
13:03:08,63
13:03:08,63
13:03:08,63
13:03:08,63
13:03:08,63
13:03:09,63
13:03:09,63
13:03:09,63
13:03:09,63
13:03:09,63
13:03:09,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:10,64
13:03:11,64
13:03:11,64
13:03:11,64
13:03:11,64
13:03:11,64
13:03:11,64
13:03:11,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:12,64
13:03:13,64
13:03:13,64
13:03:13,64
13:03:13,64
13:03:13,64
13:03:13,64
13:03:13,65
13:03:13,65
13:03:13,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:14,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:15,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:16,65
13:03:17,65
13:03:17,65
13:03:17,65
13:03:17,65
13:03:17,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:18,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:19,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:20,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:21,65
13:03:22,65
13:03:22,65
13:03:22,65
13:03:22,65
13:03:22,65
13:03:22,65
13:03:22,65
13:03:22,66
13:03:22,66
13:03:22,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:23,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:24,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:25,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:26,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:27,66
13:03:28,66
13:03:28,66
13:03:28,66
13:03:28,66
13:03:28,66
13:03:28,66
13:03:28,66
13:03:29,66
13:03:29,67
13:03:29,67
13:03:29,67
13:03:29,67
13:03:29,67
13:03:29,67
13:03:29,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:30,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:31,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:32,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:33,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:34,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:35,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:36,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:37,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:38,67
13:03:39,67
13:03:39,67
13:03:39,68
13:03:39,68
13:03:39,68
13:03:39,68
13:03:39,68
13:03:39,68
13:03:39,68
13:03:39,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:40,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:41,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,68
13:03:42,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:43,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:44,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:45,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:46,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:47,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:48,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:49,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:50,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:51,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:52,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:53,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:54,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:55,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:56,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:57,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:58,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:03:59,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:00,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:01,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:02,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:03,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:04,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:05,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:06,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:07,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:08,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:09,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:10,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:11,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:12,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:13,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:14,69
13:04:15,69
13:04:15,69
13:04:15,69
13:04:15,69
13:04:15,69
13:04:15,70
13:04:15,70
13:04:15,70
13:04:15,70
13:04:15,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,70
13:04:16,71
13:04:16,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:17,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:18,71
13:04:19,71
13:04:19,72
13:04:19,73
13:04:19,73
13:04:19,73
13:04:19,73
13:04:19,73
13:04:19,73
13:04:19,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:20,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:21,73
13:04:22,73
13:04:22,73
13:04:22,73
13:04:22,74
13:04:22,75
13:04:22,76
13:04:22,77
13:04:22,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:23,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:24,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:25,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:26,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:27,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:28,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:29,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:30,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:31,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:32,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:33,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:34,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:35,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:36,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:37,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:38,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:39,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:40,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:41,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:42,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:43,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:44,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:45,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:46,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:47,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:48,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,77
13:04:49,78
13:04:49,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:50,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:51,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:52,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,78
13:04:53,79
13:04:53,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:54,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:55,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:56,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:57,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:58,79
13:04:59,79
13:04:59,79
13:04:59,79
13:04:59,80
13:04:59,80
13:04:59,80
13:04:59,80
13:04:59,80
13:04:59,80
13:04:59,80
13:04:59,80
13:05:00,80
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:00,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:01,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:02,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:03,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:04,81
13:05:05,81
13:05:05,81
13:05:05,81
13:05:05,81
13:05:05,81
13:05:05,81
